Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
73096373135242,"Studio 3
Cameron views, G7D 5LP",15.71 lb,Domestic,46,2025-05-12,2025-05-17,Delivered
61855574421989,"114 Taylor shore, PR4E 3NP",41.61 lb,Domestic,32,2025-04-05,2025-04-12,Delivered
64481986804641,"Flat 80x
Grant circles, SL3R 9DL",19.74 lb,Business,1,2025-04-19,2025-04-20,In Transit
209318 38318943,"70 Jones islands, L1C 5DY",35.19 lb,2 Man,32,2025-04-25,2025-04-30,In Transit
62397723187435,"113 Robert land, CV6 9PE",36.75 lb,Domestic,28,2025-04-23,2025-05-02,Processing
6 3665171848513,"302 Jacqueline points, BR9 5NP",44.25 lb,Business,40,2025-04-02,2025-04-11,In Transit
55108574873355,"Studio 07
Payne lane, HA83 4EU",9.58 lb,Domestic,30,2025-05-07,2025-05-13,Delivered
89932148947519,"1 Carl trail, NG62 7GS",1.57 lb,2 Man,44,2025-03-30,2025-04-08,Lost
67331503031422,"Flat 5
Bell junctions, CB05 2BW",41.89 lb,2 Man,25,2025-04-02,2025-04-12,In Transit
77476666446441,"Flat 9
Jones lights, GU0 8NU",36.61 lb,Domestic,27,2025-04-18,2025-04-21,Delivered
94541116699356,"177 Kaur fields, B3 8AR",28.31 lb,Business,47,2025-05-03,2025-05-04,In Transit
85510773727602,"Flat 54b
Bates creek, PH52 7YW",2.6 lb,Domestic,20,2025-04-29,2025-05-06,In Transit
45444254767204,"Studio 84
Maureen ports, LA0 4ST",18.19 lb,2 Man,49,2025-03-21,2025-03-29,Lost
36137835101468,"Studio 47
Kieran lodge, NN40 5EA",43.18 lb,Business,18,2025-04-06,2025-04-12,At Depot
33 313524575222,"Studio 47E
Saunders club, N7 4AL",44.56 lb,Domestic,47,2025-04-12,2025-04-18,Lost
52065919539432,"Flat 80
Chloe club, SS7P 6DX",35.41 lb,Business,45,2025-04-01,2025-04-03,Delivered
30625259411532,"Studio 0
Gordon knolls, TQ7 9DY",43.18 lb,Domestic,48,2025-04-14,2025-04-15,In Transit
03797239087276,"03 Georgina trafficway, DE6B 2UD",16.13 lb,2 Man,30,2025-03-19,2025-03-22,Lost
06175371255827,"Studio 74
Elizabeth prairie, G60 2RP",32.47 lb,Domestic,28,2025-04-20,2025-04-26,Lost
62563364113502,"Studio 9
Green divide, NW0N 8XX",10.59 lb,Business,18,2025-04-06,2025-04-07,At Depot
87251337096739,"Studio 27Z
Justin crossing, W4 9SU",44.06 lb,Business,13,2025-04-04,2025-04-12,Delivered
09726829215540,"Flat 15
Taylor center, B43 0WS",48.36 lb,Business,1,2025-04-26,2025-04-27,In Transit
91896347515709,"Studio 95S
Catherine heights, G39 6AW",17.97 lb,Business,22,2025-05-12,2025-05-16,Delivered
83995573311095,"Studio 7
Hunt corner, CB5 3BF",18.51 lb,Domestic,3,2025-04-02,2025-04-07,Lost
06103498219574,"485 Timothy union, UB9 6AR",34.63 lb,Domestic,23,2025-04-22,2025-04-24,Lost
19356601592263,"Flat 65
Coates stream, N7 2TE",3.3 lb,2 Man,25,2025-04-30,2025-05-08,At Depot
91599990416740,"Studio 25
Amy viaduct, S1 3HR",39.79 lb,Business,37,2025-04-29,2025-05-05,At Depot
30559314700531,"7 Young flat, LN1 1GZ",46.9 lb,Business,36,2025-05-11,2025-05-18,At Depot
45233388700504,"5 Parsons meadow, KY4Y 3PX",20.11 lb,Business,17,2025-04-21,2025-04-26,In Transit
23679679973819,"4 Marilyn mills, W11 2ZU",28.3 lb,Domestic,36,2025-04-02,2025-04-04,Delivered
25097958760036,"Studio 4
Ashleigh valley, SN14 6LB",46.85 lb,2 Man,9,2025-04-08,2025-04-15,Delivered
78346985105419,"8 Rowe prairie, M3A 5EZ",16.63 lb,Business,15,2025-04-06,2025-04-10,In Transit
77049386892151,"Studio 25
Hilton path, MK15 1RT",28.54 lb,Business,14,2025-05-05,2025-05-06,At Depot
62067128505242,"Flat 5
Joe way, W44 9DG",32.52 lb,Domestic,6,2025-04-04,2025-04-10,At Depot
01274882340299,"Flat 2
Stacey expressway, B5T 0DW",29.24 lb,2 Man,28,2025-04-04,2025-04-13,Processing
15364987352940,"57 Stuart tunnel, KT83 6EP",38.48 lb,Business,30,2025-05-01,2025-05-08,Lost
35567146890705,"Flat 12
Geraldine ways, N0A 1JN",43.98 lb,2 Man,39,2025-03-19,2025-03-29,In Transit
34059461913160,"Flat 20
Joel mount, N7B 1RS",49.06 lb,2 Man,9,2025-05-14,2025-05-21,Processing
23485605290564,"45 Lee creek, E89 7HP",39.72 lb,Domestic,35,2025-04-09,2025-04-11,Lost
02867275678752,"Flat 90l
Ryan fields, M2 1BA",28.49 lb,Business,19,2025-04-03,2025-04-06,In Transit
64288991498839,"Flat 15
Taylor center, B43 0WS",41.7 lb,2 Man,2,2025-04-30,2025-05-03,Delivered
93748531844305,"Studio 85C
Brown canyon, HP66 0YN",38.53 lb,Domestic,7,2025-03-28,2025-03-30,Lost
80798153318808,"Studio 87M
Thomas oval, M8 0RS",11.84 lb,Domestic,18,2025-03-19,2025-03-24,Delivered
83295638010990,"Flat 62X
Daniel tunnel, TS0 1ED",37.96 lb,Domestic,37,2025-04-04,2025-04-08,Delivered
14708537523821,"671 Smith station, W29 9ES",38.28 lb,2 Man,36,2025-04-19,2025-04-22,At Depot
49997520494098,"Flat 55
Rhys crossing, S26 8YQ",41.08 lb,2 Man,45,2025-03-26,2025-03-28,Delivered
93555598558162,"Studio 70L
Shannon stream, G28 0DJ",1.87 lb,2 Man,22,2025-03-22,2025-03-29,Delivered
03102330378116,"4 Jade junction, N32 9JT",32.79 lb,Domestic,7,2025-03-31,2025-04-07,Lost
47266494226748,"Flat 71
Bishop mews, G76 3YQ",41.19 lb,Business,42,2025-03-17,2025-03-21,At Depot
43546125957029,"Flat 3
Christian island, W2 8BP",48.15 lb,Business,1,2025-03-27,2025-04-01,At Depot
78943557043096,"Studio 99
Duncan track, S16 1EN",10.64 lb,Domestic,33,2025-05-09,2025-05-14,At Depot
46100881268730,"70 Paula avenue, W63 7GF",1.92 lb,Domestic,42,2025-04-09,2025-04-13,Lost
91818813725420,"750 Johnston fork, YO6 3PX",47.0 lb,2 Man,15,2025-04-27,2025-05-04,In Transit
31858873136781,"73 Thomas roads, WF85 2UY",29.72 lb,2 Man,12,2025-04-26,2025-05-02,Delivered
22963640302256,"Flat 4
Adams island, FY42 8RS",15.29 lb,Business,34,2025-04-16,2025-04-17,Processing
40448466866650,'; DROP TABLE users; --,2.46 lb,Domestic,48,2025-04-13,2025-04-19,Lost
17065658459339,"1 Davies ville, B8 9RF",15.22 lb,2 Man,44,2025-04-04,2025-04-07,Processing
58562148195816,"76 Taylor trail, N7 9LJ",31.39 lb,2 Man,25,2025-04-28,2025-05-07,In Transit
