Consignment Number,Delivery Address,Weight,Delivery Type,Number of parcels,Shipment Date,Delivery Date/ Expected Delivery Date,Status
71422173172119,"19 Jenkins land, KT19 6JU",4.68 kg,Domestic,19,2025-03-30,2025-04-04,Delivered
53804624975341,"Studio 03
Hayes rue, PO7M 4ZD",11.8 kg,Domestic,16,2025-05-08,2025-05-09,In Transit
65805813776241,"994 Katy mountains, GL8N 8EJ",31.58 kg,Domestic,5,2025-04-12,2025-04-13,Delivered
42314664063164,"Flat 0
Maureen port, ML9 7XT",21.07 kg,Domestic,35,2025-05-05,2025-05-14,Delivered
70157690888913,"55 Victoria forks, M28 8SA",44.08 kg,Business,22,2025-03-19,2025-03-20,Delivered
43474671684031,"826 Irene manor, IG6V 2JF",25.78 kg,Business,10,2025-04-30,2025-05-08,Pending
21314887374517,"9 Thompson heights, HP0V 6ED",21.31 kg,Domestic,40,2025-03-29,2025-04-07,At Depot
77738228016049,"458 Wall ways, BL36 6RP",49.45 kg,Business,9,2025-04-25,2025-04-27,Lost
35559189737097,"Flat 8
Wheeler mountains, E31 4EW",6.01 kg,Domestic,1,2025-05-07,2025-05-15,At Depot
09685575772794,"427 McKenzie stravenue, L5J 8HJ",18.72 kg,Business,18,2025-04-30,2025-05-07,Pending
76275313690932,"565 Adams wall, E77 1AP",6.21 kg,Domestic,16,2025-03-27,2025-03-30,At Depot
 ,"Flat 69H Linda mall, B36 9PD",9.55 kg,2 Man,2,2025-04-30,2025-05-04,In Transit
93847676045230,"Studio 3
Debra drive, GY6H 3BA",22.64 kg,Domestic,5,2025-03-22,2025-03-27,Pending
97111144833479,"687 Abbott run, W8 1EE",43.55 kg,Domestic,31,2025-05-15,2025-05-19,Pending
43215430875631,"Studio 1
Brown circle, PR8B 3JZ",5.65 kg,2 Man,25,2025-04-18,2025-04-24,Delivered
29212929691400,"Flat 05V
Davies extension, OL3 7WD",2.99 kg,Business,39,2025-03-31,2025-04-04,Pending
65116755332545,"8 Hazel landing, B2 3NY",21.11 kg,2 Man,2,2025-04-07,2025-04-16,At Depot
11202116631905,"Studio 90
Lewis circles, DE2 4QG",15.25 kg,Business,25,2025-04-12,2025-04-18,Pending
64904398875398,"Flat 88
Day stream, M8 9WS",40.8 kg,Domestic,33,2025-03-26,2025-04-04,Pending
22014074721442,"74 Mohamed highway, YO16 8AB",10.43 kg,2 Man,22,2025-04-19,2025-04-28,Delivered
62728865765649,"9 Brown forest, B3 2XH",28.43 kg,Business,35,2025-05-15,2025-05-24,Delivered
25220464768932,"Flat 34
Shaun ville, E5 8YU",21.6 kg,Business,13,2025-04-26,2025-05-05,At Depot
03822758808859,"182 Frances locks, SL5 7JZ",41.87 kg,2 Man,22,2025-05-09,2025-05-18,Lost
87130185201307,,13.98 kg,2 Man,19,2025-04-08,2025-04-13,Delivered
66024488132841,"292 Glover mission, E9 5UW",36.79 kg,2 Man,23,2025-04-22,2025-04-25,At Depot
01409935945924,"Flat 2
Adam field, FK3P 5XH",14.87 kg,2 Man,11,2025-03-30,2025-04-06,Pending
65949759710736,"Studio 04
Ann hill, EX46 2WB",19.55 kg,2 Man,33,2025-04-23,2025-04-25,Delivered
19594809287095,"0 Glen drives, G5 9PN",5.32 kg,Business,24,2025-05-12,2025-05-21,Pending
08288916669663,"Flat 5
Gillian dam, DE3V 9AD",6.57 kg,Business,29,2025-04-10,2025-04-14,Pending
38704398246595,"68 Bernard squares, SG45 1UH",2.78 kg,Domestic,10,2025-04-30,2025-05-05,Lost
90306304676557,"43 Josephine freeway, L2C 2WF",0.68 kg,Domestic,33,2025-03-30,2025-04-02,At Depot
60695862920288,"106 Simpson corners, CW7M 8RN",23.0 kg,2 Man,11,2025-05-09,2025-05-14,Delivered
83761 059146740,"Flat 0
Christopher track, NE6E 5TZ",29.4 kg,2 Man,2,2025-04-04,2025-04-07,Lost
02808709213510,"128 Begum garden, LN4 8GH",26.8 kg,Domestic,26,2025-04-04,2025-04-13,In Transit
03590148082698,"415 Smith landing, SK1 6XW",10.19 kg,Domestic,2,2025-03-28,2025-03-30,Delivered
43806073115493,"31 Lawrence turnpike, WR1 7WL",49.44 kg,Domestic,21,2025-03-26,2025-04-05,Pending
01133524174695,"74 Darren bypass, NN85 2HY",3.79 kg,Domestic,33,2025-05-08,2025-05-09,At Depot
27341411341220,"5 Burrows valley, SM31 7DJ",14.11 kg,Business,47,2025-03-17,2025-03-18,Lost
39210263492758,"498 Williams roads, E99 5DF",44.15 kg,2 Man,24,2025-04-29,2025-04-30,Lost
60877530527407,"33 Wright islands, CW08 5FD",7.38 kg,Business,47,2025-04-07,2025-04-09,Lost
72379279405741,"481 Clarke groves, BB44 2ES",21.96 kg,Business,5,2025-04-23,2025-05-03,In Transit
37735146984579,"Flat 4
Miles loaf, WN8B 0FH",12.65 kg,Domestic,49,2025-03-28,2025-03-31,At Depot
58976688696513,"766 Damian shoal, W5B 8ET",31.33 kg,Domestic,13,2025-04-16,2025-04-26,At Depot
70630673367616,"Flat 45
Taylor drives, G1 7WG",5.89 kg,Domestic,20,2025-04-11,2025-04-13,Pending
97966844506481,"Flat 47
Hunter dale, OL4P 1SL",11.29 kg,Business,21,2025-04-02,2025-04-06,Pending
35150794249867,"897 Williams knoll, E82 8ZN",19.85 kg,Business,10,2025-03-26,2025-03-28,Lost
96597678099781,"Flat 22
White common, HG7N 2NB",34.21 kg,Domestic,32,2025-04-11,2025-04-14,Delivered
22365897462961,"Studio 56g
Mohammed ford, G07 7GG",29.08 kg,2 Man,35,2025-03-20,2025-03-21,Pending
72473229983154,"97 Roberts river, B4 0AA",11.94 kg,2 Man,49,2025-05-13,2025-05-15,Delivered
94846670952496,"59 Robert prairie, DY7 9AZ",10.12 kg,Domestic,15,2025-04-26,2025-05-05,Delivered
12206116401362,"28 Anthony cliffs, ML2 8PQ",43.35 kg,2 Man,13,2025-03-19,2025-03-25,Pending
7 1169726506814,"Flat 69b
Elizabeth club, W6U 0US",48.13 kg,Domestic,3,2025-05-13,2025-05-19,Pending
48 062347602480,"38 Robertson rue, LA54 7GU",6.4 kg,Domestic,18,2025-04-19,2025-04-22,Pending
29421568996929,"Studio 72E
Stacey flats, SG27 5SS",14.72 kg,Business,43,2025-05-01,2025-05-02,Lost
32223587953584,"Flat 28H
Rosie ports, EC65 8YQ",14.89 kg,2 Man,11,2025-04-26,2025-05-01,In Transit
20951037326506,"Studio 9
Beverley vista, G44 4WT",21.73 kg,Domestic,5,2025-03-30,2025-04-01,Pending
10365728602712,"Flat 23P
Richard pine, MK3 5TB",36.68 kg,2 Man,45,2025-03-25,2025-03-31,Delivered
80193936542411,"Studio 20
Mason street, RG45 1GE",5.26 kg,Business,24,2025-04-03,2025-04-07,Pending
79920527754603,"5 Evans village, LD4M 7DD",3.82 kg,Domestic,24,2025-04-06,2025-04-10,At Depot
86672668243150,"831 Dylan views, SA45 4DY",6.59 kg,2 Man,20,2025-04-06,2025-04-12,Delivered
57242193776233,"24 Williams rapids, G8H 0PA",33.5 kg,Domestic,37,2025-03-26,2025-03-28,Pending
62025638529141,"4 Alison pike, BR52 1HF",21.62 kg,2 Man,18,2025-05-02,2025-05-04,Delivered
06769397947805,"09 Williams well, N6K 8RL",3.12 kg,2 Man,11,2025-05-14,2025-05-17,Lost
97334941020621,,7.55 kg,2 Man,7,2025-03-29,2025-04-02,At Depot
50115606634561,"9 Stuart lake, TW7 8UG",17.09 kg,2 Man,39,2025-04-15,2025-04-21,Pending
56038698625547,"7 Robinson squares, BD3 6EP",34.24 kg,Business,12,2025-05-02,2025-05-12,At Depot
84730616476147,"Studio 24
Price isle, G3S 0AR",32.6 kg,Business,46,2025-04-29,2025-04-30,At Depot
06249661575284,"Flat 4
Jane dam, N17 8JX",39.77 kg,2 Man,21,2025-05-09,2025-05-11,Delivered
48580340048888,"570 Cunningham points, SW83 9BN",9.2 kg,Business,49,2025-03-22,2025-03-25,Delivered
65053753345111,"Studio 29
Francesca brooks, W8 5SF",31.25 kg,2 Man,24,2025-04-08,2025-04-12,In Transit
93853676176834,"9 Fraser views, SR59 5ER",18.99 kg,Domestic,6,2025-05-01,2025-05-08,Pending
81412696399295,"95 Mills plains, B5 6WA",8.06 kg,Business,2,2025-04-27,2025-04-30,At Depot
91843558871077,"9 Bradley dam, S8 3QB",37.7 kg,Domestic,31,2025-03-23,2025-03-27,Pending
58401128267384,"Flat 30q
Hayes stravenue, ST2 7WN",0.69 kg,Domestic,38,2025-04-17,2025-04-27,Pending
35677314954133,"Studio 93
Bernard route, B7 0QQ",17.37 kg,Domestic,1,2025-05-06,2025-05-08,Pending
63550164605882,"Flat 95f
Pamela ford, L6 3QQ",32.2 kg,Domestic,37,2025-03-30,2025-04-02,Lost
87518343785288,"Studio 69
Bruce knolls, YO56 2ER",4.18 kg,Business,3,2025-04-03,2025-04-06,At Depot
14460741461956,"Flat 79
Angela centers, CM47 7PS",22.37 kg,Business,45,2025-03-27,2025-04-04,In Transit
39339152018591,"19 Leah rapid, SN5R 8RR",41.22 kg,Business,41,2025-03-29,2025-04-01,Pending
25723862798486,"138 Miller tunnel, W91 6NT",2.34 kg,2 Man,35,2025-03-29,2025-04-02,Delivered
24970155114465,"Flat 97I
Ahmed gardens, CW90 3DY",45.24 kg,Domestic,49,2025-04-21,2025-04-23,In Transit
52027688640223,"471 Phillip island, IP8X 6AL",22.27 kg,2 Man,31,2025-03-24,2025-04-02,Lost
22423029805276,"Flat 7
King fords, B3D 6AX",14.43 kg,Domestic,24,2025-03-28,2025-03-31,Lost
13580402029333,"Flat 30
Lucy locks, LS0P 6RQ",41.08 kg,Domestic,27,2025-04-02,2025-04-05,At Depot
64894041609300,"Flat 2
Leon summit, WC2H 0BL",36.23 kg,Domestic,23,2025-03-18,2025-03-25,Pending
75972567893704,"Studio 5
Marion wells, E8 9QF",14.83 kg,2 Man,3,2025-05-01,2025-05-03,Delivered
32466548392887,"Flat 54j
Wells prairie, SY0M 9HG",37.93 kg,Business,13,2025-03-23,2025-04-01,In Transit
21798586122515,"Studio 91g
Wong highway, SA3X 5BH",14.22 kg,2 Man,49,2025-04-15,2025-04-22,Delivered
57157860350996,"Flat 37
Jennifer ways, N3 9QA",1.03 kg,Domestic,26,2025-05-10,2025-05-17,At Depot
92874558384992,"Flat 27B
Sian center, CW0W 5ZQ",37.13 kg,Domestic,1,2025-03-24,2025-04-02,Pending
84274549871222,"5 Simmons square, TW2E 6SH",2.55 kg,Business,5,2025-04-04,2025-04-14,Pending
9501249384691 4,"Flat 18D
Bennett squares, JE6V 6PF",12.16 kg,2 Man,7,2025-04-04,2025-04-09,In Transit
83727665476788,"Studio 31
Charlene mountains, E7K 5JB",28.73 kg,Business,1,2025-03-25,2025-03-31,Lost
31955913093921,"904 Jean throughway, CB26 1AH",19.4 kg,Business,33,2025-04-01,2025-04-02,In Transit
73005613106434,"97 Michelle highway, AB7 5ZN",4.72 kg,Business,14,2025-04-13,2025-04-14,Delivered
76795571765764,"Flat 4
Cameron summit, L5K 9XZ",9.64 kg,2 Man,35,2025-03-17,2025-03-23,In Transit
48312515520799,"Studio 63
Sara green, DT5 6QZ",16.02 kg,Domestic,45,2025-04-05,2025-04-14,In Transit
75999952954284,"Studio 69
Atkinson canyon, S8 0BS",7.17 kg,Domestic,11,2025-03-20,2025-03-30,Lost
6832362209347 7,"47 Stevenson drives, PA3R 0RB",6.58 kg,Business,27,2025-04-25,2025-05-01,Pending
96055695807737,"Studio 7
O'Connor fall, BH6M 6SU",12.99 kg,Domestic,31,2025-04-09,2025-04-16,At Depot
